companyid,date,returns
3,2016-12-26,
3,2016-12-27,
3,2016-12-28,
3,2016-12-29,
3,2016-12-30,
3,2017-01-02,
3,2017-01-03,
3,2017-01-04,
3,2017-01-05,
3,2017-01-06,
3,2017-01-09,
3,2017-01-10,
3,2017-01-11,
3,2017-01-12,
3,2017-01-13,
3,2017-01-16,
3,2017-01-17,
3,2017-01-18,
3,2017-01-19,
3,2017-01-20,
3,2017-01-23,
3,2017-01-24,
3,2017-01-25,
3,2017-01-26,
3,2017-01-27,
3,2017-01-30,
3,2017-01-31,
3,2017-02-01,
3,2017-02-02,
3,2017-02-03,
3,2017-02-06,
3,2017-02-07,
3,2017-02-08,
3,2017-02-09,
3,2017-02-10,
3,2017-02-13,
3,2017-02-14,
3,2017-02-15,
3,2017-02-16,
3,2017-02-17,
3,2017-02-20,
3,2017-02-21,
3,2017-02-22,
3,2017-02-23,
3,2017-02-24,
3,2017-02-27,
3,2017-02-28,
3,2017-03-01,
3,2017-03-02,
3,2017-03-03,
3,2017-03-06,
3,2017-03-07,
3,2017-03-08,
3,2017-03-09,
3,2017-03-10,
3,2017-03-13,
3,2017-03-14,
3,2017-03-15,
3,2017-03-16,
3,2017-03-17,
3,2017-03-20,
3,2017-03-21,
3,2017-03-22,
3,2017-03-23,
3,2017-03-24,
3,2017-03-27,
3,2017-03-28,
3,2017-03-29,
3,2017-03-30,
3,2017-03-31,
3,2017-04-03,
3,2017-04-04,
3,2017-04-05,
3,2017-04-06,
3,2017-04-07,
3,2017-04-10,
3,2017-04-11,
3,2017-04-12,
3,2017-04-13,
3,2017-04-14,
3,2017-04-17,
3,2017-04-18,
3,2017-04-19,
3,2017-04-20,
3,2017-04-21,
3,2017-04-24,
3,2017-04-25,
3,2017-04-26,
3,2017-04-27,
3,2017-04-28,
3,2017-05-01,
3,2017-05-02,
3,2017-05-03,
3,2017-05-04,
3,2017-05-05,
3,2017-05-08,
3,2017-05-09,
3,2017-05-10,
3,2017-05-11,
3,2017-05-12,
3,2017-05-15,
3,2017-05-16,
3,2017-05-17,
3,2017-05-18,
3,2017-05-19,
3,2017-05-22,
3,2017-05-23,
3,2017-05-24,
3,2017-05-25,
3,2017-05-26,
3,2017-05-29,
3,2017-05-30,
3,2017-05-31,
3,2017-06-01,
3,2017-06-02,
3,2017-06-05,
3,2017-06-06,
3,2017-06-07,
3,2017-06-08,
3,2017-06-09,
3,2017-06-12,
3,2017-06-13,
3,2017-06-14,
3,2017-06-15,
3,2017-06-16,
3,2017-06-19,
3,2017-06-20,
3,2017-06-21,
3,2017-06-22,
3,2017-06-23,
3,2017-06-26,
3,2017-06-27,
3,2017-06-28,
3,2017-06-29,
3,2017-06-30,
3,2017-07-03,
3,2017-07-04,
3,2017-07-05,
3,2017-07-06,
3,2017-07-07,
3,2017-07-10,
3,2017-07-11,
3,2017-07-12,
3,2017-07-13,
3,2017-07-14,
3,2017-07-17,
3,2017-07-18,
3,2017-07-19,
3,2017-07-20,
3,2017-07-21,
3,2017-07-24,
3,2017-07-25,
3,2017-07-26,
3,2017-07-27,
3,2017-07-28,
3,2017-07-31,
3,2017-08-01,
3,2017-08-02,
3,2017-08-03,
3,2017-08-04,
3,2017-08-07,
3,2017-08-08,
3,2017-08-09,
3,2017-08-10,
3,2017-08-11,
3,2017-08-14,
3,2017-08-15,
3,2017-08-16,
3,2017-08-17,
3,2017-08-18,
3,2017-08-21,
3,2017-08-22,
3,2017-08-23,
3,2017-08-24,
3,2017-08-25,
3,2017-08-28,
3,2017-08-29,
3,2017-08-30,
3,2017-08-31,
3,2017-09-01,
3,2017-09-04,
3,2017-09-05,
3,2017-09-06,
3,2017-09-07,
3,2017-09-08,
3,2017-09-11,
3,2017-09-12,
3,2017-09-13,
3,2017-09-14,
3,2017-09-15,
3,2017-09-18,
3,2017-09-19,
3,2017-09-20,
3,2017-09-21,
3,2017-09-22,
3,2017-09-25,
3,2017-09-26,
3,2017-09-27,
3,2017-09-28,
3,2017-09-29,
3,2017-10-02,
3,2017-10-03,
3,2017-10-04,
3,2017-10-05,
3,2017-10-06,
3,2017-10-09,
3,2017-10-10,
3,2017-10-11,
3,2017-10-12,
3,2017-10-13,
3,2017-10-16,
3,2017-10-17,
3,2017-10-18,
3,2017-10-19,
3,2017-10-20,
3,2017-10-23,
3,2017-10-24,
3,2017-10-25,
3,2017-10-26,
3,2017-10-27,
3,2017-10-30,
3,2017-10-31,
3,2017-11-01,
3,2017-11-02,
3,2017-11-03,
3,2017-11-06,
3,2017-11-07,
3,2017-11-08,
3,2017-11-09,
3,2017-11-10,
3,2017-11-13,
3,2017-11-14,
3,2017-11-15,
3,2017-11-16,
3,2017-11-17,
3,2017-11-20,
3,2017-11-21,
3,2017-11-22,
3,2017-11-23,
3,2017-11-24,
3,2017-11-27,
3,2017-11-28,
3,2017-11-29,
3,2017-11-30,
3,2017-12-01,
3,2017-12-04,
3,2017-12-05,
3,2017-12-06,
3,2017-12-07,
3,2017-12-08,
3,2017-12-11,
3,2017-12-12,
3,2017-12-13,
3,2017-12-14,
3,2017-12-15,
3,2017-12-18,
3,2017-12-19,
3,2017-12-20,
3,2017-12-21,
3,2017-12-22,
3,2017-12-25,
3,2017-12-26,
3,2017-12-27,
3,2017-12-28,
3,2017-12-29,
3,2018-01-01,
3,2018-01-02,
3,2018-01-03,
3,2018-01-04,-0.006048107299697322
3,2018-01-05,-0.006313096480851002
3,2018-01-08,-0.0011529638205567386
3,2018-01-09,0.0035779320818273555
3,2018-01-10,0.002295891824320418
3,2018-01-11,0.0019424674884501154
3,2018-01-12,0.00042545700158098465
3,2018-01-15,-0.0006935655848261782
3,2018-01-16,-0.00010518387120690702
3,2018-01-17,0.001991638120845387
3,2018-01-18,0.002907710455239037
3,2018-01-19,0.0037550894302453637
3,2018-01-22,0.003762065578171194
3,2018-01-23,0.006733238467524034
3,2018-01-24,0.007322895393615534
3,2018-01-25,0.007825156262127604
3,2018-01-26,0.011342042133168494
3,2018-01-29,0.008230617146589734
3,2018-01-30,0.008383500651133271
3,2018-01-31,0.003360523638521386
3,2018-02-01,0.009149735304219463
3,2018-02-02,0.010806143323574954
3,2018-02-05,0.00937648874664406
3,2018-02-06,0.006527484545149009
3,2018-02-07,0.007257033835028659
3,2018-02-08,0.008050744505044456
3,2018-02-09,0.006366718345956825
3,2018-02-12,0.006763065063287273
3,2018-02-13,0.002278974058406188
3,2018-02-14,0.002142006284778215
3,2018-02-15,0.00341812403093337
3,2018-02-16,-0.0014762428535471416
3,2018-02-19,-0.0026843799670562495
3,2018-02-20,-0.004528315642907763
3,2018-02-21,-0.003613156193633779
3,2018-02-22,-0.00399449617860343
3,2018-02-23,-0.003611301149108074
3,2018-02-26,-0.00842434847144962
3,2018-02-27,-0.006780901043607383
3,2018-02-28,-0.007610947033783163
3,2018-03-01,-0.0045154435074533095
3,2018-03-02,-0.004539972697125613
3,2018-03-05,-0.0023862336207224324
3,2018-03-06,-0.00048748611328430606
3,2018-03-07,-0.0013184444259603343
3,2018-03-08,-0.002630059037676223
3,2018-03-09,-0.0032670445809094817
3,2018-03-12,-0.00347230368708291
3,2018-03-13,-0.0031326184902402353
3,2018-03-14,-0.0018276917477634605
3,2018-03-15,0.0028228637535672525
3,2018-03-16,-0.007446100523554723
3,2018-03-19,-0.006206371180428897
3,2018-03-20,-0.005508111404672666
3,2018-03-21,-0.012322973812589587
3,2018-03-22,-0.013058049031448192
3,2018-03-23,-0.014157600321668655
3,2018-03-26,-0.013339517918715117
3,2018-03-27,-0.014511571203481451
3,2018-03-28,-0.01491973998503188
3,2018-03-29,-0.015874223945058132
3,2018-03-30,-0.015126460241363349
3,2018-04-02,-0.01294449517915537
3,2018-04-03,-0.011634433214989847
3,2018-04-04,-0.012114472822354463
3,2018-04-05,-0.008070884585952209
3,2018-04-06,-0.008108981736320006
3,2018-04-09,-0.004109897866027589
3,2018-04-10,-0.004780125014062392
3,2018-04-11,-0.002533418898133469
3,2018-04-12,-0.0030780699397071247
3,2018-04-13,-0.0074536903905959
3,2018-04-16,-0.0076456070739071205
3,2018-04-17,-0.009855262157237676
3,2018-04-18,-0.007484823906650344
3,2018-04-19,-0.007699167192055015
3,2018-04-20,-0.00825355156233475
3,2018-04-23,-0.007586043318398609
3,2018-04-24,-0.005376617826256172
3,2018-04-25,-0.013804600905569366
3,2018-04-26,-0.014942338349255574
3,2018-04-27,-0.014632313883177865
3,2018-04-30,-0.01042201095003875
3,2018-05-01,-0.011815301649193435
3,2018-05-02,-0.01428766705239045
3,2018-05-03,-0.015264635334790706
3,2018-05-04,-0.0151096559401716
3,2018-05-07,-0.014186490220008357
3,2018-05-08,-0.014568785858324152
3,2018-05-09,-0.01734395712892757
3,2018-05-10,-0.013084432842864943
3,2018-05-11,-0.014864430764930669
3,2018-05-14,-0.012159125324606267
3,2018-05-15,-0.012338694495726643
3,2018-05-16,-0.012779768166727297
3,2018-05-17,-0.013736011933996976
3,2018-05-18,-0.014464466563387556
3,2018-05-21,-0.015310152035523213
3,2018-05-22,-0.0165853821650823
3,2018-05-23,-0.017553669873844043
3,2018-05-24,-0.02226513058963218
3,2018-05-25,-0.02507238553452636
3,2018-05-28,-0.027088875057604826
3,2018-05-29,-0.026968404071282284
3,2018-05-30,-0.027160998249456145
3,2018-05-31,-0.02758683855260894
3,2018-06-01,-0.027184622843461948
3,2018-06-04,-0.02816708162656894
3,2018-06-05,-0.028525494342464278
3,2018-06-06,-0.029027618861957098
3,2018-06-07,-0.03024747891591178
3,2018-06-08,-0.02230873556096759
3,2018-06-11,-0.021163882802245227
3,2018-06-12,-0.013033512201085926
3,2018-06-13,-0.013492515020638886
3,2018-06-14,-0.014653399938141805
3,2018-06-15,-0.014882342215822632
3,2018-06-18,-0.012481349125905322
3,2018-06-19,-0.01539377605693732
3,2018-06-20,-0.015090828655697684
3,2018-06-21,-0.013108160513811442
3,2018-06-22,-0.013260832282557805
3,2018-06-25,-0.012832070070007614
3,2018-06-26,-0.010698578924440524
3,2018-06-27,-0.010157085429655972
3,2018-06-28,-0.00658872896406895
3,2018-06-29,0.0003494598212237933
3,2018-07-02,0.002627821921592042
3,2018-07-03,0.002626158470907435
3,2018-07-04,0.006101898323173329
3,2018-07-05,0.0066295580137397175
3,2018-07-06,0.006520533004007598
3,2018-07-09,0.002950996311708434
3,2018-07-10,0.004402545585594109
3,2018-07-11,0.0014863816223944237
3,2018-07-12,0.006067250727387669
3,2018-07-13,0.0036902118886108946
3,2018-07-16,0.0026446626121556125
3,2018-07-17,0.0037299058430947615
3,2018-07-18,0.00584771823854632
3,2018-07-19,0.005140620577217812
3,2018-07-20,4.5836036843582946e-05
3,2018-07-23,0.004412318964231983
3,2018-07-24,0.006582265321200853
3,2018-07-25,0.008562565501284059
3,2018-07-26,0.00493653947664981
3,2018-07-27,0.0074143232211470395
3,2018-07-30,0.002975691647441301
3,2018-07-31,0.0022113670383612943
3,2018-08-01,8.661826937739641e-05
3,2018-08-02,-0.00029309540779617004
3,2018-08-03,0.0006104089988528019
3,2018-08-06,0.0008677960486140771
3,2018-08-07,-0.006549640944727952
3,2018-08-08,-0.006551934469829128
3,2018-08-09,-0.0030168337429550547
3,2018-08-10,0.001137133573890941
3,2018-08-13,-0.0034365582699722617
3,2018-08-14,-0.005972336544580154
3,2018-08-15,-0.00244213220709343
3,2018-08-16,-0.0034442210715993965
3,2018-08-17,-0.004707375870096911
3,2018-08-20,-0.006466939386448243
3,2018-08-21,-0.003648378915538456
3,2018-08-22,-0.008229524308490156
3,2018-08-23,-0.010844929863045374
3,2018-08-24,-0.009939009261502455
3,2018-08-27,-0.013208605158956947
3,2018-08-28,-0.010820233249063782
3,2018-08-29,-0.0096291071664551
3,2018-08-30,-0.007663816790850335
3,2018-08-31,-0.006401129779407937
3,2018-09-03,-0.0059258385690718505
3,2018-09-04,-0.007194797986093804
3,2018-09-05,-0.007677755211666518
3,2018-09-06,-0.0105033747641591
3,2018-09-07,-0.010706319510705614
3,2018-09-10,-0.012448341171525858
3,2018-09-11,-0.011134515022956246
3,2018-09-12,-0.008035710805919902
3,2018-09-13,-0.006214216452894592
3,2018-09-14,-0.007973406041150816
3,2018-09-17,-0.011557511577387955
3,2018-09-18,-0.008592186264540598
3,2018-09-19,-0.010905716072985584
3,2018-09-20,-0.008500070811989542
3,2018-09-21,-0.008246628721598738
3,2018-09-24,-0.00832704774339278
3,2018-09-25,-0.009345297274103371
3,2018-09-26,-0.007427725800327832
3,2018-09-27,-0.006134435354429844
3,2018-09-28,-0.009399636866793782
3,2018-10-01,-0.009867556322282416
3,2018-10-02,-0.009774525266793442
3,2018-10-03,-0.008644074448607895
3,2018-10-04,-0.007304248225281006
3,2018-10-05,-0.007286716434848087
3,2018-10-08,-0.007807433577035271
3,2018-10-09,-0.008193279458879887
3,2018-10-10,-0.00930078860199461
3,2018-10-11,-0.008536015004643842
3,2018-10-12,-0.00652065729219287
3,2018-10-15,-0.009679903529083508
3,2018-10-16,-0.013922067006731832
3,2018-10-17,-0.014814522287125133
3,2018-10-18,-0.01611877978834146
3,2018-10-19,-0.014912354922680145
3,2018-10-22,-0.01627365379349711
3,2018-10-23,-0.01661635516207085
3,2018-10-24,-0.015139018446362043
3,2018-10-25,-0.016538448212410285
3,2018-10-26,-0.013584139961844235
3,2018-10-29,-0.010993494386002733
3,2018-10-30,-0.007896528375284222
3,2018-10-31,-0.006240821513344825
3,2018-11-01,-0.004379076131063206
3,2018-11-02,-0.009071063791805714
3,2018-11-05,-0.010625295567317776
3,2018-11-06,-0.009548477473929354
3,2018-11-07,-0.009916366735212049
3,2018-11-08,-0.012143187202888586
3,2018-11-09,-0.012922936876638516
3,2018-11-12,-0.012771180500933654
3,2018-11-13,-0.01220189057743174
3,2018-11-14,-0.011259764903207502
3,2018-11-15,-0.01167237372507487
3,2018-11-16,-0.01264804044978722
3,2018-11-19,-0.011369709159823375
3,2018-11-20,-0.010212681333786874
3,2018-11-21,-0.012260963106639345
3,2018-11-22,-0.013137420234024566
3,2018-11-23,-0.01455070454944954
3,2018-11-26,-0.014569578346703808
3,2018-11-27,-0.015679917243823283
3,2018-11-28,-0.018954864536717943
3,2018-11-29,-0.019952429590255567
3,2018-11-30,-0.015356821541917011
3,2018-12-03,-0.01591786744364768
3,2018-12-04,-0.015501952382755337
3,2018-12-05,-0.015477525018496
3,2018-12-06,-0.015268647371028477
3,2018-12-07,-0.013322558706505325
3,2018-12-10,-0.013936645523401878
3,2018-12-11,-0.022689114971196876
3,2018-12-12,-0.017392884823046312
3,2018-12-13,-0.022726945691068506
3,2018-12-14,-0.02422971368204294
3,2018-12-17,-0.025537447504145664
3,2018-12-18,-0.021002983667767205
3,2018-12-19,-0.01931440980655947
3,2018-12-20,-0.02280144578171977
3,2018-12-21,-0.024987183554947123
3,2018-12-24,-0.025722968095546302
3,2018-12-25,-0.027628219981175636
3,2018-12-26,-0.026386855044185604
3,2018-12-27,-0.027165721085719602
3,2018-12-28,-0.025871088863704792
3,2018-12-31,-0.024946399901708664
3,2019-01-01,-0.024197364293258312
3,2019-01-02,-0.018565919983542418
3,2019-01-03,-0.024217371851533324
3,2019-01-04,-0.025291705592219924
3,2019-01-07,-0.025776123528247975
3,2019-01-08,-0.02536320234925644
3,2019-01-09,-0.025326956107878742
3,2019-01-10,-0.027173647513889433
3,2019-01-11,-0.02937329735058002
3,2019-01-14,-0.02806975975439075
3,2019-01-15,-0.027978405641216248
3,2019-01-16,-0.02615881511035883
3,2019-01-17,-0.02618117118337655
3,2019-01-18,-0.026101184810911362
3,2019-01-21,-0.02400936329609894
3,2019-01-22,-0.02737586607629345
3,2019-01-23,-0.030430822574134427
3,2019-01-24,-0.029803787211007057
3,2019-01-25,-0.03135273696024922
3,2019-01-28,-0.030425294127801986
3,2019-01-29,-0.030764654004428744
3,2019-01-30,-0.02982932476186421
3,2019-01-31,-0.02883821149604263
3,2019-02-01,-0.02884604651683933
3,2019-02-04,-0.029600731091613555
3,2019-02-05,-0.029567259294404357
3,2019-02-06,-0.030348877756416485
3,2019-02-07,-0.02820597362673498
3,2019-02-08,-0.028734432504082072
3,2019-02-11,-0.02504282011714813
3,2019-02-12,-0.024835659302470708
3,2019-02-13,-0.026641094458055615
3,2019-02-14,-0.02919214582323914
3,2019-02-15,-0.029742198761089463
3,2019-02-18,-0.02869318389669537
3,2019-02-19,-0.026659533212866893
3,2019-02-20,-0.02625429559771439
3,2019-02-21,-0.027296215141962635
3,2019-02-22,-0.026338880332250094
3,2019-02-25,-0.025180194482215524
3,2019-02-26,-0.024126998636669582
3,2019-02-27,-0.024237803782435317
3,2019-02-28,-0.02323967112623919
3,2019-03-01,-0.021504492309662792
3,2019-03-04,-0.022058078423649728
3,2019-03-05,-0.021753376072770655
3,2019-03-06,-0.020973448543139858
3,2019-03-07,-0.021073496500198956
3,2019-03-08,-0.017676173603326947
3,2019-03-11,-0.018647573877500382
3,2019-03-12,-0.02048966259236314
3,2019-03-13,-0.020158340236402807
3,2019-03-14,-0.019113707990918896
3,2019-03-15,-0.017528887191269275
3,2019-03-18,-0.01620363394402247
3,2019-03-19,-0.013639830411458288
3,2019-03-20,-0.008577172090065513
3,2019-03-21,-0.00889351084566704
3,2019-03-22,-0.009282835764110675
3,2019-03-25,-0.005870278594095931
3,2019-03-26,-0.009501161986168087
3,2019-03-27,-0.009160425363934528
3,2019-03-28,-0.008647344769866231
3,2019-03-29,-0.009098895756128903
3,2019-04-01,-0.007936424424736771
3,2019-04-02,-0.010706607894818806
3,2019-04-03,-0.009458113728650318
3,2019-04-04,-0.00908612082197221
3,2019-04-05,-0.009520963876733738
3,2019-04-08,-0.010004496640555334
3,2019-04-09,-0.010867243091946784
3,2019-04-10,-0.012760174211391827
3,2019-04-11,-0.01433371887339989
3,2019-04-12,-0.01249107869487807
3,2019-04-15,-0.01217736186610133
3,2019-04-16,-0.010921155404799333
3,2019-04-17,-0.012579672857207028
3,2019-04-18,-0.012781740195484026
3,2019-04-19,-0.0132409929593451
3,2019-04-22,-0.016690596910631652
3,2019-04-23,-0.01997397058154613
3,2019-04-24,-0.018483946055309442
3,2019-04-25,-0.01939738647267251
3,2019-04-26,-0.02053902644919443
3,2019-04-29,-0.021229375595846107
3,2019-04-30,-0.02051283456159924
3,2019-05-01,-0.019369919968211878
3,2019-05-02,-0.017549015426842132
3,2019-05-03,-0.017074496567219554
3,2019-05-06,-0.018910179202104728
3,2019-05-07,-0.02211884334257056
3,2019-05-08,-0.023930986706301734
3,2019-05-09,-0.02413154624314598
3,2019-05-10,-0.022997069483208163
3,2019-05-13,-0.02849440983228215
3,2019-05-14,-0.0288267133112093
3,2019-05-15,-0.028894037914819367
3,2019-05-16,-0.03168442684272416
3,2019-05-17,-0.03453609123231424
3,2019-05-20,-0.0339461315929535
3,2019-05-21,-0.035430072771219734
3,2019-05-22,-0.030399753737682444
3,2019-05-23,-0.028543913639645337
3,2019-05-24,-0.016169711615799505
3,2019-05-27,-0.013979577998015238
3,2019-05-28,-0.015157221398556258
3,2019-05-29,-0.014200966222874005
3,2019-05-30,-0.011503293564310138
3,2019-05-31,-0.009807895732767134
3,2019-06-03,-0.009138196461049021
3,2019-06-04,-0.008470452433954626
3,2019-06-05,-0.005491372975549974
3,2019-06-06,-0.005622410770741323
3,2019-06-07,-0.004766718795841965
3,2019-06-10,-0.008794001238061979
3,2019-06-11,-0.010910569022012028
3,2019-06-12,-0.01264812151642351
3,2019-06-13,-0.013703624079291
3,2019-06-14,-0.014004360854705626
3,2019-06-17,-0.014259887597467748
3,2019-06-18,-0.01229927933615858
3,2019-06-19,-0.013291740588416387
3,2019-06-20,-0.01552834591898978
3,2019-06-21,-0.017672058864438317
3,2019-06-24,-0.020181443915086507
3,2019-06-25,-0.02165511426498237
3,2019-06-26,-0.02220444370368
3,2019-06-27,-0.014314204636877926
3,2019-06-28,-0.01366603853394082
3,2019-07-01,-0.010875132078865852
3,2019-07-02,-0.008776220018459553
3,2019-07-03,-0.009891034432098891
3,2019-07-04,-0.01048037522054491
3,2019-07-05,-0.010490414374337915
3,2019-07-08,-0.008370074838894693
3,2019-07-09,-0.0040711095795191105
3,2019-07-10,-0.00096868373124749
3,2019-07-11,-0.002070974301738528
3,2019-07-12,-0.004349100687809079
3,2019-07-15,-0.011392376822897548
3,2019-07-16,-0.010855882672579944
3,2019-07-17,-0.011833215826151617
3,2019-07-18,-0.00907267273091551
3,2019-07-19,-0.01156573756983349
3,2019-07-22,-0.012087419395804877
3,2019-07-23,-0.01197164635414989
3,2019-07-24,-0.011086329161255643
3,2019-07-25,-0.009981966433830479
3,2019-07-26,-0.007544326179417578
3,2019-07-29,-0.007128206912820389
3,2019-07-30,-0.011295228649350382
3,2019-07-31,-0.010031499221196493
3,2019-08-01,-0.009863065245566243
3,2019-08-02,-0.008128735404254961
3,2019-08-05,-0.006601908774921865
3,2019-08-06,-0.009334940455109299
3,2019-08-07,-0.01012120101234703
3,2019-08-08,-0.007737011579077822
3,2019-08-09,-0.0038867029070943798
3,2019-08-12,-0.0077795015857803265
3,2019-08-13,-0.009931345522940505
3,2019-08-14,-0.00980121477838492
3,2019-08-15,-0.0075730113964220455
3,2019-08-16,-0.004925565259383609
3,2019-08-19,-0.006025213355957852
3,2019-08-20,-0.005084265852392279
3,2019-08-21,-0.005481163834674372
3,2019-08-22,-0.011411953547464361
3,2019-08-23,-0.010240564073033115
3,2019-08-26,-0.009111174868510402
3,2019-08-27,-0.0057401571771691084
3,2019-08-28,-0.012452717180909062
3,2019-08-29,-0.010029365988387344
3,2019-08-30,-0.01161230372850673
3,2019-09-02,-0.011374704402323525
3,2019-09-03,-0.010035983405296642
3,2019-09-04,-0.007923652152933076
3,2019-09-05,-0.007946339647970634
3,2019-09-06,-0.0010822860772104472
3,2019-09-09,-0.0004963168403494387
3,2019-09-10,-0.00018735935948733653
3,2019-09-11,-0.0009459346590958696
3,2019-09-12,-0.00022447644409017857
3,2019-09-13,-0.005086402783237126
3,2019-09-16,-0.010223194305112737
3,2019-09-17,-0.008945301365719645
3,2019-09-18,-0.008572674574183791
3,2019-09-19,-0.007301980644354293
3,2019-09-20,-0.007351835022985929
3,2019-09-23,-0.01053180317759408
3,2019-09-24,-0.011142519041257083
3,2019-09-25,-0.007849976943261741
3,2019-09-26,-0.00699536219043769
3,2019-09-27,-0.0060365240418748705
3,2019-09-30,-0.006054119169540671
3,2019-10-01,-0.0034674686619627034
3,2019-10-02,-0.004460637854781315
3,2019-10-03,-0.004230620318819492
3,2019-10-04,-0.003713617963373901
3,2019-10-07,-0.0015854245270657374
3,2019-10-08,-0.0017046525220358532
3,2019-10-09,-0.0017625503705415379
3,2019-10-10,-0.004418128982942288
3,2019-10-11,-0.00454699048232263
3,2019-10-14,-0.0032893658869208096
3,2019-10-15,-0.003991805488254505
3,2019-10-16,-0.004103401325992594
3,2019-10-17,-0.003204749931905282
3,2019-10-18,-0.004331015378482952
3,2019-10-21,-0.008189741205788617
3,2019-10-22,-0.00895762044780131
3,2019-10-23,-0.007396545346075447
3,2019-10-24,-0.0050078244376289245
3,2019-10-25,-0.011642344979176746
3,2019-10-28,-0.0018189471852382345
3,2019-10-29,-0.00818533389041255
3,2019-10-30,-0.00909150169037146
3,2019-10-31,-0.008267414531291206
3,2019-11-01,-0.007716374268651568
3,2019-11-04,-0.006043473902165941
3,2019-11-05,-0.01179915242275699
3,2019-11-06,-0.012721506224537322
3,2019-11-07,-0.01196690000125134
3,2019-11-08,-0.008621953889146642
3,2019-11-11,-0.010937022787289905
3,2019-11-12,-0.011075488138378109
3,2019-11-13,-0.010253451343440922
3,2019-11-14,-0.0123647457730893
3,2019-11-15,-0.014631564487827703
3,2019-11-18,-0.01723116649793222
3,2019-11-19,-0.003918366802266271
3,2019-11-20,-0.0017971790693494534
3,2019-11-21,-0.00351115470071973
3,2019-11-22,-0.0020110895196329575
3,2019-11-25,-0.0016460452007278482
3,2019-11-26,-0.001970483285132199
3,2019-11-27,-0.0012951935845670365
3,2019-11-28,0.00011220149363445268
3,2019-11-29,0.003345718786404421
3,2019-12-02,0.003924875426364262
3,2019-12-03,0.005874289891708741
3,2019-12-04,0.00882291091065489
3,2019-12-05,0.009925716662061483
3,2019-12-06,0.009857143067672878
3,2019-12-09,0.010230849111051848
3,2019-12-10,0.010243546389805555
3,2019-12-11,0.009428021343479682
3,2019-12-12,0.011002352921779101
3,2019-12-13,0.011809588575965702
3,2019-12-16,0.014863948784881401
3,2019-12-17,0.014348320916756079
3,2019-12-18,0.012928236271758221
3,2019-12-19,0.013398202698845271
3,2019-12-20,0.022628520923741267
3,2019-12-23,0.015539391726423777
3,2019-12-24,0.007222186408673144
3,2019-12-25,0.006971430418652595
3,2019-12-26,0.010523632673632266
3,2019-12-27,0.015111333567353051
3,2019-12-30,0.016879248888752245
3,2019-12-31,0.017758937964867633
3,2020-01-01,0.017814231154017864
3,2020-01-02,0.01867194548826107
3,2020-01-03,0.0164275882450082
3,2020-01-06,0.015174295999257499
3,2020-01-07,0.018383393002349677
3,2020-01-08,0.015312280005974576
3,2020-01-09,0.011855310152153332
3,2020-01-10,0.010727165545946058
3,2020-01-13,0.011447214350923733
3,2020-01-14,0.012572531251850812
3,2020-01-15,0.01307156755288151
3,2020-01-16,0.012932188664155485
3,2020-01-17,0.012855445616293227
3,2020-01-20,0.012761087953333881
3,2020-01-21,0.011813374462675493
3,2020-01-22,0.012218418539131354
3,2020-01-23,0.01180644784133041
3,2020-01-24,0.010354567244463512
3,2020-01-27,0.020042412973931258
3,2020-01-28,0.018016771067113312
3,2020-01-29,0.024312008960990283
3,2020-01-30,0.023645383059508116
3,2020-01-31,0.029662930696410912
3,2020-02-03,0.030377178833685882
3,2020-02-04,0.030228381650648974
3,2020-02-05,0.026001012846015924
3,2020-02-06,0.024947244957156813
3,2020-02-07,0.026499676805441963
3,2020-02-10,0.026962696629155528
3,2020-02-11,0.027513092070168995
3,2020-02-12,0.027938029502351705
3,2020-02-13,0.027435144829917903
3,2020-02-14,0.02893294496701144
3,2020-02-17,0.03735336289909424
3,2020-02-18,0.0384499870336331
3,2020-02-19,0.03720477112276051
3,2020-02-20,0.03809046107794794
3,2020-02-21,0.03897484859083084
3,2020-02-24,0.04061713648342295
3,2020-02-25,0.04034323428276899
3,2020-02-26,0.040542985658303166
3,2020-02-27,0.04006779692264127
3,2020-02-28,0.038105958597481636
3,2020-03-02,0.034782157384230857
3,2020-03-03,0.034380490405065196
3,2020-03-04,0.03119481430506391
3,2020-03-05,0.032061153203251445
3,2020-03-06,0.02962121682481424
3,2020-03-09,0.027042597861237253
3,2020-03-10,0.024454622567847743
3,2020-03-11,0.024759074358969024
3,2020-03-12,0.023956693231942425
3,2020-03-13,0.02459439558093722
3,2020-03-16,0.024393768918414827
3,2020-03-17,0.02050348661915446
3,2020-03-18,0.018813957792626054
3,2020-03-19,0.029853467546075665
3,2020-03-20,0.03039497510012967
3,2020-03-23,0.02592797557692795
3,2020-03-24,0.028855799085598793
3,2020-03-25,0.029328920619444632
3,2020-03-26,0.0330448247418928
3,2020-03-27,0.03071844601199203
3,2020-03-30,0.03151090857704368
3,2020-03-31,0.036344376548877476
3,2020-04-01,0.037330677813703174
3,2020-04-02,0.03637457858751153
3,2020-04-03,0.036183464364997926
3,2020-04-06,0.03588327990110729
3,2020-04-07,0.039186873657719425
3,2020-04-08,0.03824334636526517
3,2020-04-09,0.03845165903178686
3,2020-04-10,0.03933321787478527
3,2020-04-13,0.04275659099849611
3,2020-04-14,0.042644148689931854
3,2020-04-15,0.04239875129996994
3,2020-04-16,0.044144413819441425
3,2020-04-17,0.045283523973626415
3,2020-04-20,0.046730339709750164
3,2020-04-21,0.04724476105198298
3,2020-04-22,0.05025669664929715
